sample_index,label
img_0167.png,HER2(+)
img_0168.png,Luminal B
img_0169.png,Triple negative
img_0170.png,Triple negative
img_0171.png,Luminal B
img_0172.png,Luminal B
img_0173.png,Luminal B
img_0174.png,Luminal B
img_0175.png,Luminal B
img_0176.png,Triple negative
img_0177.png,Luminal B
img_0178.png,Triple negative
img_0179.png,Triple negative
img_0180.png,Triple negative
img_0181.png,Luminal B
img_0182.png,Triple negative
img_0183.png,Luminal B
img_0184.png,Luminal B
img_0185.png,Luminal A
img_0186.png,Luminal B
img_0187.png,HER2(+)
img_0188.png,Luminal A
img_0189.png,Triple negative
img_0190.png,Luminal B
img_0191.png,Luminal B
img_0192.png,Luminal B
img_0193.png,Luminal A
img_0194.png,Luminal B
img_0195.png,Luminal B
img_0196.png,Luminal B
img_0197.png,Luminal A
img_0198.png,Luminal A
img_0199.png,HER2(+)
img_0200.png,Triple negative
img_0201.png,Luminal B
img_0202.png,Triple negative
img_0203.png,Luminal B
img_0204.png,Luminal B
img_0205.png,Luminal B
img_0206.png,Luminal B
img_0207.png,HER2(+)
img_0208.png,Luminal B
img_0209.png,Luminal B
img_0210.png,Triple negative
img_0211.png,Luminal B
img_0212.png,Triple negative
img_0213.png,HER2(+)
img_0214.png,HER2(+)
img_0215.png,Luminal B
img_0216.png,Luminal B
img_0217.png,Triple negative
img_0218.png,HER2(+)
img_0219.png,HER2(+)
img_0220.png,Triple negative
img_0221.png,HER2(+)
img_0222.png,Luminal B
img_0223.png,Luminal A
img_0224.png,Luminal B
img_0225.png,Luminal B
img_0226.png,Luminal A
img_0227.png,Luminal B
img_0228.png,Triple negative
img_0229.png,Luminal B
img_0230.png,HER2(+)
img_0231.png,Luminal B
img_0232.png,Luminal A
img_0233.png,Luminal B
img_0234.png,Luminal A
img_0235.png,Luminal A
img_0236.png,HER2(+)
img_0237.png,Luminal A
img_0238.png,Luminal B
img_0239.png,Luminal B
img_0240.png,Luminal A
img_0241.png,HER2(+)
img_0242.png,Triple negative
img_0243.png,HER2(+)
img_0244.png,Luminal B
img_0245.png,Triple negative
img_0246.png,Luminal A
img_0247.png,HER2(+)
img_0248.png,Triple negative
img_0249.png,Luminal B
img_0250.png,Triple negative
img_0251.png,Luminal A
img_0252.png,Triple negative
img_0253.png,Luminal B
img_0254.png,Triple negative
img_0255.png,HER2(+)
img_0256.png,Triple negative
img_0257.png,Triple negative
img_0258.png,Luminal A
img_0259.png,Luminal A
img_0260.png,Luminal B
img_0261.png,HER2(+)
img_0262.png,Luminal A
img_0263.png,HER2(+)
img_0264.png,Triple negative
img_0265.png,HER2(+)
img_0266.png,Luminal B
img_0267.png,HER2(+)
img_0268.png,Luminal B
img_0269.png,HER2(+)
img_0270.png,HER2(+)
img_0271.png,Luminal A
img_0272.png,HER2(+)
img_0273.png,Luminal B
img_0274.png,Luminal A
img_0275.png,Triple negative
img_0276.png,Luminal B
img_0277.png,Luminal A
img_0278.png,HER2(+)
img_0279.png,Luminal B
img_0280.png,Luminal A
img_0281.png,HER2(+)
img_0282.png,Luminal B
img_0283.png,Luminal B
img_0284.png,HER2(+)
img_0285.png,Luminal A
img_0286.png,Luminal B
img_0287.png,Luminal B
img_0288.png,Luminal A
img_0289.png,Luminal B
img_0290.png,HER2(+)
img_0291.png,Luminal A
img_0292.png,Luminal A
img_0293.png,Luminal B
img_0294.png,Triple negative
img_0295.png,Luminal B
img_0296.png,Luminal A
img_0297.png,HER2(+)
img_0298.png,HER2(+)
img_0299.png,Luminal B
img_0300.png,Luminal B
img_0301.png,Luminal B
img_0302.png,Luminal B
img_0303.png,HER2(+)
img_0304.png,Luminal B
img_0305.png,HER2(+)
img_0306.png,Triple negative
img_0307.png,Luminal A
img_0308.png,Luminal B
img_0309.png,Luminal B
img_0310.png,Luminal B
img_0311.png,Luminal A
img_0312.png,Luminal B
img_0313.png,Triple negative
img_0314.png,Luminal A
img_0315.png,Triple negative
img_0316.png,Luminal A
img_0317.png,HER2(+)
img_0318.png,HER2(+)
img_0319.png,Triple negative
img_0320.png,HER2(+)
img_0321.png,Luminal B
img_0322.png,Luminal B
img_0323.png,Luminal A
img_0324.png,HER2(+)
img_0325.png,Luminal A
img_0326.png,Luminal B
img_0327.png,Luminal B
img_0328.png,Luminal B
img_0329.png,Luminal B
img_0330.png,HER2(+)
img_0331.png,Luminal A
img_0332.png,Luminal B
img_0333.png,Luminal B
img_0334.png,Luminal B
img_0335.png,HER2(+)
img_0336.png,Triple negative
img_0337.png,Triple negative
img_0338.png,Luminal B
img_0339.png,Luminal B
img_0340.png,Luminal B
img_0341.png,HER2(+)
img_0342.png,HER2(+)
img_0343.png,Luminal B
img_0344.png,Luminal A
img_0345.png,HER2(+)
img_0346.png,HER2(+)
img_0347.png,Luminal B
img_0348.png,HER2(+)
img_0349.png,Luminal B
img_0350.png,HER2(+)
img_0351.png,HER2(+)
img_0352.png,Luminal B
img_0353.png,Luminal B
img_0354.png,Triple negative
img_0355.png,HER2(+)
img_0356.png,Luminal B
img_0357.png,Triple negative
img_0358.png,Triple negative
img_0359.png,Luminal B
img_0360.png,Luminal B
img_0361.png,Luminal B
img_0362.png,Luminal B
img_0363.png,Triple negative
img_0364.png,Triple negative
img_0365.png,Luminal B
img_0366.png,Luminal B
img_0367.png,Luminal A
img_0368.png,Luminal A
img_0369.png,Luminal B
img_0370.png,HER2(+)
img_0371.png,Luminal B
img_0372.png,Luminal B
img_0373.png,Luminal A
img_0374.png,HER2(+)
img_0375.png,Triple negative
img_0376.png,Luminal A
img_0377.png,Luminal A
img_0378.png,Luminal B
img_0379.png,Luminal B
img_0380.png,Luminal B
img_0381.png,Luminal B
img_0382.png,Luminal B
img_0383.png,Luminal B
img_0384.png,Luminal A
img_0385.png,Luminal B
img_0386.png,HER2(+)
img_0387.png,Luminal B
img_0388.png,Luminal B
img_0389.png,Luminal A
img_0390.png,Luminal B
img_0391.png,Luminal B
img_0392.png,Luminal B
img_0393.png,HER2(+)
img_0394.png,HER2(+)
img_0395.png,Luminal B
img_0396.png,Luminal B
img_0397.png,Luminal B
img_0398.png,Luminal B
img_0399.png,Luminal B
img_0400.png,HER2(+)
img_0401.png,Luminal B
img_0402.png,Luminal B
img_0403.png,Luminal B
img_0404.png,Luminal B
img_0405.png,Luminal B
img_0406.png,HER2(+)
img_0407.png,HER2(+)
img_0408.png,Luminal B
img_0409.png,HER2(+)
img_0410.png,Triple negative
img_0411.png,Luminal B
img_0412.png,Triple negative
img_0413.png,Luminal A
img_0414.png,HER2(+)
img_0415.png,Luminal B
img_0416.png,Luminal A
img_0417.png,Triple negative
img_0418.png,Luminal B
img_0419.png,Luminal A
img_0420.png,Luminal A
img_0421.png,HER2(+)
img_0422.png,Luminal B
img_0423.png,Luminal A
img_0424.png,Luminal A
img_0425.png,Triple negative
img_0426.png,Luminal B
img_0427.png,Luminal A
img_0428.png,Luminal B
img_0429.png,Luminal B
img_0430.png,Luminal B
img_0431.png,HER2(+)
img_0432.png,HER2(+)
img_0433.png,Luminal B
img_0434.png,Triple negative
img_0435.png,HER2(+)
img_0436.png,Luminal B
img_0437.png,Triple negative
img_0438.png,Luminal B
img_0439.png,Triple negative
img_0440.png,Luminal B
img_0441.png,Luminal A
img_0442.png,Luminal A
img_0443.png,Triple negative
img_0444.png,Triple negative
img_0445.png,Luminal B
img_0446.png,Luminal B
img_0447.png,HER2(+)
img_0448.png,Luminal B
img_0449.png,HER2(+)
img_0450.png,Luminal B
img_0451.png,Luminal B
img_0452.png,Luminal A
img_0453.png,Luminal A
img_0454.png,Luminal A
img_0455.png,Luminal B
img_0456.png,Luminal A
img_0457.png,Triple negative
img_0458.png,Luminal B
img_0459.png,Triple negative
img_0460.png,Luminal A
img_0461.png,Luminal B
img_0462.png,Luminal A
img_0463.png,Luminal A
img_0464.png,Triple negative
img_0465.png,Luminal B
img_0466.png,Luminal B
img_0467.png,HER2(+)
img_0468.png,Luminal A
img_0469.png,Triple negative
img_0470.png,Triple negative
img_0471.png,Luminal B
img_0472.png,Luminal A
img_0473.png,Luminal A
img_0474.png,HER2(+)
img_0475.png,Luminal B
img_0476.png,Luminal B
img_0477.png,Luminal B
img_0478.png,Luminal A
img_0479.png,Triple negative
img_0480.png,Luminal B
img_0481.png,Luminal B
img_0482.png,Luminal A
img_0483.png,Luminal B
img_0484.png,Triple negative
img_0485.png,Luminal B
img_0486.png,Luminal B
img_0487.png,Luminal A
img_0488.png,Luminal A
img_0489.png,Luminal B
img_0490.png,Luminal B
img_0491.png,HER2(+)
img_0492.png,HER2(+)
img_0493.png,HER2(+)
img_0494.png,Luminal B
img_0495.png,HER2(+)
img_0496.png,Luminal B
img_0497.png,HER2(+)
img_0498.png,Luminal A
img_0499.png,HER2(+)
img_0500.png,Luminal A
img_0501.png,Luminal A
img_0502.png,Triple negative
img_0503.png,Triple negative
img_0504.png,HER2(+)
img_0505.png,Luminal B
img_0506.png,Luminal B
img_0507.png,Luminal B
img_0508.png,Triple negative
img_0509.png,Triple negative
img_0510.png,Luminal A
img_0511.png,HER2(+)
img_0512.png,HER2(+)
img_0513.png,Luminal A
img_0514.png,Luminal B
img_0515.png,Luminal A
img_0516.png,Luminal A
img_0517.png,HER2(+)
img_0518.png,Luminal B
img_0519.png,Triple negative
img_0520.png,Luminal B
img_0521.png,Triple negative
img_0522.png,Luminal B
img_0523.png,Luminal A
img_0524.png,Luminal A
img_0525.png,Luminal A
img_0526.png,Luminal A
img_0527.png,Luminal A
img_0528.png,Triple negative
img_0529.png,Luminal B
img_0530.png,Luminal B
img_0531.png,Luminal B
img_0532.png,Luminal B
img_0533.png,Luminal B
img_0534.png,HER2(+)
img_0535.png,Luminal A
img_0536.png,HER2(+)
img_0537.png,Triple negative
img_0538.png,Luminal A
img_0539.png,Luminal A
img_0540.png,HER2(+)
img_0541.png,Triple negative
img_0542.png,Luminal B
img_0543.png,Luminal A
img_0544.png,Luminal B
img_0545.png,Triple negative
img_0546.png,Luminal B
img_0547.png,Luminal A
img_0548.png,Luminal B
img_0549.png,Luminal A
img_0550.png,HER2(+)
img_0551.png,Luminal A
img_0552.png,Luminal A
img_0553.png,Luminal A
img_0554.png,Luminal B
img_0555.png,Luminal A
img_0556.png,Luminal B
img_0557.png,HER2(+)
img_0558.png,HER2(+)
img_0559.png,HER2(+)
img_0560.png,Luminal A
img_0561.png,Luminal B
img_0562.png,Luminal B
img_0563.png,Luminal B
img_0564.png,HER2(+)
img_0565.png,Luminal A
img_0566.png,Triple negative
img_0567.png,HER2(+)
img_0568.png,Luminal B
img_0569.png,Luminal B
img_0570.png,Triple negative
img_0571.png,Triple negative
img_0572.png,Luminal B
img_0573.png,Luminal B
img_0574.png,Luminal A
img_0575.png,Luminal B
img_0576.png,Triple negative
img_0577.png,Luminal A
img_0578.png,Luminal B
img_0579.png,Luminal B
img_0580.png,Luminal A
img_0581.png,Luminal B
img_0582.png,Triple negative
img_0583.png,HER2(+)
img_0584.png,Luminal B
img_0585.png,Luminal A
img_0586.png,HER2(+)
img_0587.png,HER2(+)
img_0588.png,Luminal A
img_0589.png,Triple negative
img_0590.png,HER2(+)
img_0591.png,Triple negative
img_0592.png,HER2(+)
img_0593.png,Luminal A
img_0594.png,Luminal B
img_0595.png,Luminal A
img_0596.png,Luminal B
img_0597.png,Luminal B
img_0598.png,Luminal A
img_0599.png,Luminal A
img_0600.png,Luminal B
img_0601.png,Luminal A
img_0602.png,Triple negative
img_0603.png,Triple negative
img_0604.png,Triple negative
img_0605.png,Luminal A
img_0606.png,Luminal B
img_0607.png,Luminal B
img_0608.png,Luminal B
img_0609.png,Luminal A
img_0610.png,Triple negative
img_0611.png,Luminal A
img_0612.png,HER2(+)
img_0613.png,Luminal B
img_0614.png,Luminal B
img_0615.png,HER2(+)
img_0616.png,Luminal A
img_0617.png,Luminal A
img_0618.png,Luminal B
img_0619.png,Luminal A
img_0620.png,Luminal B
img_0621.png,Luminal A
img_0622.png,Luminal B
img_0623.png,Luminal B
img_0624.png,Luminal B
img_0625.png,Luminal B
img_0626.png,Luminal B
img_0627.png,Luminal A
img_0628.png,HER2(+)
img_0629.png,Luminal B
img_0630.png,HER2(+)
img_0631.png,Triple negative
img_0632.png,Luminal B
img_0633.png,Luminal B
img_0634.png,Luminal B
img_0635.png,Luminal A
img_0636.png,HER2(+)
img_0637.png,Triple negative
img_0638.png,Luminal A
img_0639.png,Luminal A
img_0640.png,Luminal B
img_0641.png,Luminal B
img_0642.png,Triple negative
img_0643.png,HER2(+)
img_0644.png,Triple negative
img_0645.png,Luminal B
img_0646.png,Triple negative
img_0647.png,Luminal A
img_0648.png,HER2(+)
img_0649.png,Luminal B
img_0650.png,Luminal B
img_0651.png,Luminal A
img_0652.png,HER2(+)
img_0653.png,Luminal A
img_0654.png,Triple negative
img_0655.png,Luminal A
img_0656.png,HER2(+)
img_0657.png,Luminal B
img_0658.png,Luminal B
img_0659.png,Luminal B
img_0660.png,HER2(+)
img_0661.png,Luminal A
img_0662.png,Luminal A
img_0663.png,Luminal B
img_0664.png,Triple negative
img_0665.png,Triple negative
img_0666.png,Luminal B
img_0667.png,Triple negative
img_0668.png,Luminal A
img_0669.png,Luminal B
img_0670.png,Triple negative
img_0671.png,HER2(+)
img_0672.png,Luminal A
img_0673.png,Luminal B
img_0674.png,Luminal A
img_0675.png,HER2(+)
img_0676.png,Luminal A
img_0677.png,HER2(+)
img_0678.png,Luminal B
img_0679.png,Luminal B
img_0680.png,Luminal B
img_0681.png,HER2(+)
img_0682.png,Luminal A
img_0683.png,Luminal B
img_0684.png,HER2(+)
img_0685.png,Triple negative
img_0686.png,Luminal A
img_0687.png,Luminal A
img_0688.png,Luminal A
img_0689.png,Luminal B
img_0690.png,Luminal B
img_0691.png,Luminal B
img_0692.png,Luminal B
img_0693.png,HER2(+)
img_0694.png,Luminal A
img_0695.png,Luminal B
img_0696.png,Luminal B
img_0697.png,Triple negative
img_0698.png,Luminal B
img_0699.png,HER2(+)
img_0700.png,Luminal A
img_0701.png,Triple negative
img_0702.png,Luminal A
img_0703.png,Luminal A
img_0704.png,Luminal B
img_0705.png,Luminal B
img_0706.png,Luminal B
img_0707.png,Triple negative
img_0708.png,Triple negative
img_0709.png,HER2(+)
img_0710.png,Luminal B
img_0711.png,Luminal A
img_0712.png,HER2(+)
img_0713.png,Luminal B
img_0714.png,Luminal B
img_0715.png,Luminal B
img_0716.png,HER2(+)
img_0717.png,Triple negative
img_0718.png,Luminal B
img_0719.png,Luminal B
img_0720.png,Luminal A
img_0721.png,Triple negative
img_0722.png,Luminal B
img_0723.png,Triple negative
img_0724.png,Luminal A
img_0725.png,Luminal B
img_0726.png,Luminal A
img_0727.png,Triple negative
img_0728.png,HER2(+)
img_0729.png,Luminal B
img_0730.png,HER2(+)
img_0731.png,Luminal B
img_0732.png,Luminal B
img_0733.png,Luminal B
img_0734.png,Triple negative
img_0735.png,Luminal B
img_0736.png,Luminal A
img_0737.png,Luminal B
img_0738.png,Luminal B
img_0739.png,HER2(+)
img_0740.png,Triple negative
img_0741.png,Triple negative
img_0742.png,HER2(+)
img_0743.png,Triple negative
img_0744.png,Luminal B
img_0745.png,Luminal B
img_0746.png,Luminal A
img_0747.png,Luminal B
img_0748.png,Triple negative
img_0749.png,Luminal B
img_0750.png,Triple negative
img_0751.png,Luminal A
img_0752.png,Luminal B
img_0753.png,Luminal B
img_0754.png,Luminal B
img_0755.png,Luminal B
img_0756.png,HER2(+)
img_0757.png,Luminal B
img_0758.png,Luminal B
img_0759.png,Triple negative
img_0760.png,Luminal A
img_0761.png,Luminal B
img_0762.png,HER2(+)
img_0763.png,Luminal A
img_0764.png,Triple negative
img_0765.png,Luminal B
img_0766.png,Luminal A
img_0767.png,Luminal A
img_0768.png,Luminal B
img_0769.png,Luminal A
img_0770.png,Luminal A
img_0771.png,Luminal B
img_0772.png,Luminal B
img_0773.png,Luminal A
img_0774.png,HER2(+)
img_0775.png,Luminal B
img_0776.png,Triple negative
img_0777.png,Luminal B
img_0778.png,Luminal B
img_0779.png,Luminal B
img_0780.png,Luminal B
img_0781.png,Luminal B
img_0782.png,Luminal B
img_0783.png,Luminal B
img_0784.png,Luminal A
img_0785.png,Luminal A
img_0786.png,Luminal B
img_0787.png,Luminal A
img_0788.png,Luminal A
img_0789.png,Luminal A
img_0790.png,Luminal B
img_0791.png,Luminal B
img_0792.png,Triple negative
img_0793.png,Luminal B
img_0794.png,HER2(+)
img_0795.png,HER2(+)
img_0796.png,Luminal A
img_0797.png,Triple negative
img_0798.png,Luminal B
img_0799.png,Luminal A
img_0800.png,Luminal A
img_0801.png,HER2(+)
img_0802.png,HER2(+)
img_0803.png,Luminal B
img_0804.png,HER2(+)
img_0805.png,Luminal A
img_0806.png,Luminal B
img_0807.png,HER2(+)
img_0808.png,Luminal A
img_0809.png,Triple negative
img_0810.png,Triple negative
img_0811.png,Triple negative
img_0812.png,HER2(+)
img_0813.png,Luminal A
img_0814.png,Luminal B
img_0815.png,Luminal B
img_0816.png,HER2(+)
img_0817.png,Triple negative
img_0818.png,HER2(+)
img_0819.png,Triple negative
img_0820.png,Luminal A
img_0821.png,Luminal A
img_0822.png,Luminal B
img_0823.png,Luminal A
img_0824.png,Luminal B
img_0825.png,Luminal A
img_0826.png,Triple negative
img_0827.png,Triple negative
img_0828.png,Luminal A
img_0829.png,Luminal A
img_0830.png,Luminal A
img_0831.png,Luminal A
img_0832.png,Luminal B
img_0833.png,Luminal B
img_0834.png,Luminal B
img_0835.png,Triple negative
img_0836.png,Luminal B
img_0837.png,Luminal A
img_0838.png,HER2(+)
img_0839.png,Triple negative
img_0840.png,Luminal A
img_0841.png,Luminal A
img_0842.png,Triple negative
img_0843.png,Luminal B
img_0844.png,Luminal B
img_0845.png,Luminal A
img_0846.png,Triple negative
img_0847.png,Luminal A
img_0848.png,HER2(+)
img_0849.png,Luminal A
img_0850.png,Luminal A
img_0851.png,HER2(+)
img_0852.png,Luminal B
img_0853.png,Luminal B
img_0854.png,Luminal A
img_0855.png,Luminal B
img_0856.png,Luminal A
img_0857.png,Luminal A
img_0858.png,Luminal B
img_0859.png,Luminal A
img_0860.png,Luminal A
img_0861.png,HER2(+)
img_0862.png,Luminal B
img_0863.png,Luminal B
img_0864.png,Triple negative
img_0865.png,Luminal A
img_0866.png,Luminal B
img_0867.png,Luminal B
img_0868.png,Luminal B
img_0869.png,HER2(+)
img_0870.png,Luminal B
img_0871.png,Luminal B
img_0872.png,Luminal B
img_0873.png,HER2(+)
img_0874.png,HER2(+)
img_0875.png,Luminal A
img_0876.png,Luminal A
img_0877.png,HER2(+)
img_0878.png,HER2(+)
img_0879.png,Luminal B
img_0880.png,Luminal B
img_0881.png,Luminal A
img_0882.png,Luminal B
img_0883.png,HER2(+)
img_0884.png,HER2(+)
img_0885.png,Luminal B
img_0886.png,Luminal B
img_0887.png,Luminal A
img_0888.png,Triple negative
img_0889.png,HER2(+)
img_0890.png,Luminal B
img_0891.png,Luminal B
img_0892.png,HER2(+)
img_0893.png,Luminal B
img_0894.png,Luminal B
img_0895.png,Luminal B
img_0896.png,Luminal B
img_0897.png,Luminal A
img_0898.png,Luminal B
img_0899.png,Triple negative
img_0900.png,Luminal A
img_0901.png,Luminal B
img_0902.png,HER2(+)
img_0903.png,Luminal A
img_0904.png,Luminal A
img_0905.png,Luminal A
img_0906.png,Luminal A
img_0907.png,Triple negative
img_0908.png,Luminal B
img_0909.png,Luminal B
img_0910.png,HER2(+)
img_0911.png,Luminal A
img_0912.png,HER2(+)
img_0913.png,Luminal A
img_0914.png,Luminal A
img_0915.png,Luminal B
img_0916.png,Luminal B
img_0917.png,Luminal A
img_0918.png,Triple negative
img_0919.png,Luminal B
img_0920.png,Luminal B
img_0921.png,HER2(+)
img_0922.png,Luminal A
img_0923.png,Luminal B
img_0924.png,Luminal B
img_0925.png,Luminal B
img_0926.png,Luminal B
img_0927.png,HER2(+)
img_0928.png,HER2(+)
img_0929.png,Luminal B
img_0930.png,Luminal B
img_0931.png,Luminal B
img_0932.png,HER2(+)
img_0933.png,Luminal A
img_0934.png,Triple negative
img_0935.png,Luminal B
img_0936.png,HER2(+)
img_0937.png,Luminal B
img_0938.png,Luminal A
img_0939.png,Luminal B
img_0940.png,Triple negative
img_0941.png,Luminal A
img_0942.png,HER2(+)
img_0943.png,Luminal B
img_0944.png,Luminal B
img_0945.png,HER2(+)
img_0946.png,Luminal B
img_0947.png,Luminal A
img_0948.png,Luminal B
img_0949.png,Luminal A
img_0950.png,Luminal A
img_0951.png,Luminal B
img_0952.png,Luminal B
img_0953.png,HER2(+)
